RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-08-30 11:00:00,5971.75,431.74,1.79,5.22,171.0,44.48,2.93,269.69,14912.55,1,1,1,1
2023-11-07 21:00:00,5975.97,432.16,2.4,4.13,176.69,47.7,6.52,264.38,14365.85,3,1,1,1
2023-08-09 12:00:00,5918.41,436.65,1.11,5.49,175.7,46.24,4.0,256.72,13413.3,1,1,1,1
2024-02-04 16:00:00,6007.48,435.36,2.51,6.04,179.4,47.31,15.79,263.98,14386.66,1,1,1,1
2023-10-12 07:00:00,5755.85,419.36,1.59,1.49,173.3,47.29,1.45,253.12,12674.28,5,1,1,1
2023-04-14 12:00:00,5825.75,431.69,1.78,2.67,177.7,43.24,20.09,246.25,12144.52,1,1,1,1
2023-12-23 12:00:00,5925.87,430.32,2.97,6.27,176.84,47.18,3.75,255.53,13295.62,3,1,1,1
2023-09-18 14:00:00,5078.01,381.16,1.14,0.0,162.79,45.69,1.73,241.39,11284.37,5,1,1,4
2023-11-09 21:00:00,5951.21,431.95,2.89,3.77,179.04,48.1,2.12,258.37,13658.13,3,3,3,1
2023-06-28 06:00:00,5921.19,437.46,1.44,5.05,175.5,45.71,7.84,254.61,13176.62,1,1,1,1
2023-05-06 12:00:00,5964.96,437.98,1.96,4.36,175.83,46.42,21.56,263.55,14709.67,1,1,1,1
2023-03-25 02:00:00,5624.8,406.6,3.52,4.89,149.67,45.54,20.31,253.02,12368.79,5,1,1,1
2023-05-30 11:00:00,5785.12,435.15,1.63,4.49,173.46,48.08,9.4,260.66,13946.46,2,1,1,1
2023-12-06 12:00:00,6074.63,436.7,3.11,3.33,181.1,47.06,4.28,264.72,14631.83,3,1,1,1
2023-07-15 07:00:00,5934.57,439.1,0.0,5.03,179.12,45.1,4.02,257.58,13521.19,3,1,1,1
2024-01-17 16:00:00,5969.78,433.19,2.93,6.1,177.74,46.71,7.75,260.27,13887.15,4,1,2,2
2023-05-15 07:00:00,5993.65,437.23,1.54,4.44,175.26,47.18,12.28,260.81,14463.2,1,1,1,1
2024-01-17 15:00:00,5979.33,431.69,2.92,6.08,176.45,47.16,6.49,261.61,14055.67,4,1,1,2
2023-05-01 18:00:00,6011.47,436.69,2.22,4.33,174.79,48.61,14.73,263.65,14818.43,1,1,1,3
2024-02-27 07:00:00,6011.52,431.07,1.99,6.05,174.75,46.97,22.03,270.81,15153.69,1,1,1,1
2023-10-12 03:00:00,5705.78,422.53,1.63,1.51,173.95,47.6,1.59,247.72,12029.46,1,1,1,1
2023-11-26 18:00:00,6208.33,432.18,3.15,3.04,174.95,47.46,5.53,271.31,15696.16,1,1,1,1
2023-03-28 11:00:00,5830.62,428.68,2.4,5.13,168.83,47.18,17.5,255.62,13084.01,1,1,1,1
2023-05-31 02:00:00,5933.02,440.36,1.88,4.48,178.13,47.55,8.47,265.93,14893.87,2,1,1,1
2023-09-22 18:00:00,5901.17,429.6,2.98,4.05,169.42,47.37,2.38,260.94,13797.71,5,1,1,1
2024-02-16 05:00:00,6080.34,438.22,2.22,5.99,181.77,47.5,13.28,269.38,15155.79,1,1,1,1
2023-10-08 08:00:00,5389.86,392.3,2.49,0.0,165.66,43.71,1.99,261.78,13560.17,4,1,1,1
2023-07-03 10:00:00,5951.35,431.15,0.0,5.02,168.66,45.5,3.08,260.86,13917.05,3,1,1,1
2023-04-03 21:00:00,5788.07,438.03,2.24,4.97,179.42,47.19,20.48,245.77,12024.86,4,1,1,1
2023-07-19 05:00:00,5948.08,438.98,0.0,5.03,177.36,46.4,3.18,256.21,13417.61,1,1,1,1
2023-08-08 07:00:00,5904.2,435.9,1.04,5.51,174.91,46.39,3.71,258.62,13568.31,1,1,1,1
2023-08-12 16:00:00,5873.07,429.43,0.89,4.44,171.46,45.01,1.93,254.64,13082.22,1,1,4,4
2024-02-09 10:00:00,6025.95,434.07,2.46,6.02,177.97,46.86,16.6,268.58,14937.9,1,1,1,1
2023-11-10 20:00:00,6026.69,435.06,2.09,4.0,179.6,47.87,3.21,264.97,14548.92,2,1,1,1
2024-01-25 13:00:00,5943.93,435.42,2.2,6.12,179.85,46.76,10.98,261.75,13988.91,2,1,1,1
2023-09-20 06:00:00,5918.01,426.47,2.58,2.31,174.75,48.02,2.4,269.54,15222.91,3,1,1,1
2023-12-01 08:00:00,5908.89,432.56,2.15,2.43,179.07,47.06,5.94,248.34,12529.87,1,1,1,1
2023-06-02 14:00:00,5856.48,438.45,1.93,4.45,176.47,47.26,8.61,261.24,14147.68,1,1,1,1
2023-07-03 04:00:00,5857.12,425.91,0.0,4.01,164.1,44.88,3.53,255.61,13136.27,3,1,1,1
2023-11-26 07:00:00,6146.59,425.24,3.02,2.56,169.07,47.7,6.83,275.17,15988.95,4,1,1,1
2024-01-19 06:00:00,6057.39,433.7,2.36,6.01,177.62,46.98,9.92,259.65,14015.43,1,1,1,1
2024-01-05 13:00:00,5939.51,432.5,2.43,6.14,177.32,47.69,3.1,257.17,13504.47,1,1,1,1
2023-05-03 15:00:00,5973.13,439.82,1.97,4.36,179.86,47.48,17.62,262.28,14590.96,3,1,1,1
2023-07-22 04:00:00,5906.09,435.31,0.0,5.07,174.82,45.62,4.84,257.38,13455.56,4,2,2,1
2023-03-01 17:00:00,5954.54,429.54,2.01,5.15,168.67,47.51,19.77,266.84,14589.06,4,1,1,1
2024-02-26 16:00:00,6003.37,431.27,1.85,6.05,175.24,47.42,19.84,271.18,15181.16,1,3,3,1
2023-03-11 13:00:00,5838.58,435.69,1.83,5.13,175.18,46.95,21.14,258.16,13362.78,1,1,1,1
2023-07-15 10:00:00,5905.39,437.91,0.0,5.07,178.12,44.99,4.25,256.23,13317.86,1,1,1,1
2023-06-16 15:00:00,5883.74,427.68,1.76,3.97,170.71,47.3,3.77,264.41,14606.16,1,1,1,1
2023-09-12 17:00:00,5943.98,435.24,1.19,5.1,174.88,44.41,3.34,265.46,14397.3,1,1,1,1
2023-06-03 22:00:00,5864.1,440.91,1.85,4.44,179.08,47.86,11.91,261.0,14170.71,1,1,1,1
2023-03-21 22:00:00,5840.44,421.66,3.34,5.11,163.67,46.71,22.07,260.82,13655.02,1,1,1,1
2023-09-08 19:00:00,5874.41,434.83,1.26,5.14,175.05,44.13,2.6,253.45,12983.44,1,1,1,2
2023-09-05 18:00:00,5936.12,437.4,1.17,5.25,177.19,43.75,2.05,263.36,14153.18,1,1,1,1
2024-01-19 21:00:00,6067.86,434.82,2.1,6.0,178.95,46.78,6.25,264.61,14609.03,3,1,1,1
2023-12-25 07:00:00,5875.28,429.16,2.15,6.03,174.81,46.43,5.24,252.02,12817.02,5,1,1,1
2024-01-14 04:00:00,6026.77,424.63,3.64,6.04,168.72,46.26,13.16,270.51,15149.31,5,1,1,1
2023-06-07 11:00:00,5837.45,441.79,2.12,4.45,179.44,47.08,8.48,261.17,14122.96,1,1,1,1
2023-05-31 12:00:00,5880.52,437.34,1.71,4.42,175.44,46.99,8.87,265.19,14673.61,1,1,1,1
2023-03-18 08:00:00,5689.98,407.45,3.39,4.82,152.19,45.02,22.0,259.04,13110.84,2,1,1,1
2023-03-27 06:00:00,5863.3,425.2,2.97,5.1,164.43,47.72,17.97,262.08,13833.51,2,1,1,1
2023-12-30 15:00:00,5958.96,433.64,2.23,5.99,178.69,47.03,3.78,259.05,13755.79,1,1,1,1
2023-06-16 07:00:00,5784.32,426.98,1.74,4.06,173.25,46.54,4.06,258.49,13723.15,1,1,1,1
2023-04-01 13:00:00,5813.77,429.66,2.43,5.15,171.67,46.68,21.22,253.54,12830.62,2,1,1,1
2024-01-18 09:00:00,5971.33,434.65,2.65,6.09,179.25,47.04,7.97,261.59,14036.79,3,1,1,1
2023-08-22 09:00:00,6047.47,431.69,1.97,4.94,170.5,45.5,2.31,259.81,14031.35,4,1,1,1
2024-01-14 01:00:00,6004.37,432.86,3.45,6.06,176.83,47.03,11.59,264.99,14482.07,5,1,1,1
2023-10-14 02:00:00,4670.11,357.45,2.08,0.0,164.45,46.2,2.05,281.49,15656.95,3,4,4,1
2024-02-20 16:00:00,6014.44,434.42,1.98,6.05,178.42,47.83,15.29,268.28,14872.05,1,1,1,1
2023-12-23 06:00:00,6012.18,425.99,2.7,6.27,170.34,46.59,7.91,268.86,14926.33,3,1,1,1
2023-07-01 04:00:00,5903.51,430.78,0.0,5.06,168.47,45.94,11.19,252.89,12974.56,1,1,1,4
2023-04-24 05:00:00,5951.76,439.96,2.36,3.49,178.71,50.38,15.66,258.5,14103.83,5,1,1,1
2023-09-15 00:00:00,5827.41,436.38,1.18,5.14,176.97,45.52,1.73,252.93,12823.36,2,1,1,1
2023-09-06 10:00:00,5867.44,434.75,1.2,5.31,174.79,43.75,1.56,259.85,13619.11,1,1,1,1
2023-11-18 19:00:00,6097.98,431.08,3.67,1.29,175.54,48.33,3.05,267.31,14973.96,3,1,1,1
2023-06-24 05:00:00,5927.91,436.26,1.48,4.49,173.99,46.25,9.98,257.93,13552.64,5,1,1,1
2023-04-04 04:00:00,5642.41,436.71,2.26,5.07,178.92,47.68,23.51,235.01,10709.93,4,1,1,1
2023-02-28 11:00:00,5934.47,429.18,2.14,4.58,168.34,47.5,19.23,265.28,14346.13,1,1,1,1
2023-04-12 02:00:00,5802.43,436.2,1.63,4.76,175.16,44.37,17.12,248.48,12313.47,1,1,1,1
2023-03-11 08:00:00,5859.86,433.8,1.78,5.11,173.4,46.41,21.39,258.13,13419.87,5,3,1,1
2023-03-05 13:00:00,5892.99,433.64,2.27,5.29,173.28,47.46,18.45,261.29,13841.14,4,1,1,1
2024-01-30 01:00:00,5984.36,435.56,3.12,6.08,180.08,45.97,8.13,261.17,14024.29,3,1,1,1
2023-07-20 03:00:00,5831.78,438.25,0.0,5.13,177.1,46.76,3.07,248.69,12394.49,5,1,1,1
2023-07-04 07:00:00,5910.78,437.83,0.0,5.06,175.48,46.16,2.68,257.76,13517.97,1,1,1,1
2023-09-11 04:00:00,5843.27,435.56,1.15,5.18,175.67,44.41,1.86,257.93,13364.2,2,1,1,1
2023-10-09 14:00:00,5892.44,416.77,1.69,0.03,171.77,45.51,2.16,272.66,15540.27,1,1,1,1
2023-09-21 23:00:00,5785.52,437.97,1.96,4.03,179.14,48.96,2.9,245.1,11936.77,1,1,1,1
2023-11-20 08:00:00,5710.89,410.96,3.85,1.27,166.44,48.75,3.85,258.28,13109.61,1,1,1,1
2023-07-12 13:00:00,5907.55,438.13,0.0,5.06,176.38,45.36,7.27,256.03,13313.69,1,1,1,1
2023-11-05 07:00:00,5802.71,416.31,4.38,3.13,166.37,47.04,6.34,273.45,15384.7,1,1,1,1
2023-05-09 09:00:00,5911.04,440.78,2.31,4.4,179.19,47.24,13.96,258.07,13971.88,1,1,1,1
2024-02-21 09:00:00,5988.17,434.54,2.06,6.08,178.68,47.5,17.87,267.65,14721.24,1,1,1,1
2023-04-08 17:00:00,5802.57,439.7,1.64,4.71,178.92,44.99,15.49,245.79,12044.06,2,1,1,1
2023-10-20 20:00:00,6001.73,429.59,3.1,2.11,174.21,49.39,4.7,262.98,14266.75,1,1,1,1
2023-04-28 16:00:00,6082.52,434.99,2.03,3.21,177.79,48.42,17.24,266.89,15369.66,4,1,1,4
2023-10-18 20:00:00,5993.17,417.83,3.74,0.0,167.2,49.43,2.23,268.99,14906.06,1,1,1,1
2023-08-17 01:00:00,4696.58,343.67,1.68,0.0,144.58,38.49,2.2,249.22,12354.69,4,1,1,1
2023-07-06 23:00:00,6016.24,439.08,0.0,5.07,176.88,45.62,2.93,259.77,13965.09,1,1,1,1
2023-06-03 11:00:00,5945.86,438.23,1.98,4.36,175.68,47.21,11.11,267.1,15055.92,1,1,1,1
2023-06-08 07:00:00,5974.2,439.38,2.13,4.46,177.62,47.34,9.37,261.94,14543.19,3,1,1,1
2023-05-31 22:00:00,5953.66,440.88,1.66,4.48,178.9,47.81,8.21,266.6,15008.17,3,3,3,1
2023-07-27 16:00:00,5838.52,437.9,0.96,5.36,176.99,45.8,2.71,252.06,12745.52,4,1,1,1
2024-02-17 06:00:00,6028.24,434.86,2.43,6.01,178.73,47.27,13.34,268.85,14977.64,1,3,3,1
2023-08-07 02:00:00,5891.7,434.4,1.0,5.51,173.4,46.85,1.52,257.9,13469.28,5,1,1,1
2023-10-23 14:00:00,5959.74,415.98,3.11,1.78,164.84,49.6,4.83,268.56,14765.32,2,1,1,1
2023-12-29 15:00:00,6023.4,433.81,2.19,6.13,178.01,46.52,7.06,257.55,13745.48,3,4,4,1
2023-08-15 15:00:00,5743.43,428.5,1.09,3.33,176.64,44.99,3.12,244.59,11806.32,2,1,1,1
2024-01-10 06:00:00,5981.01,434.28,3.3,6.09,178.73,47.75,9.69,259.87,13875.49,1,1,1,1
2023-05-05 17:00:00,6026.4,438.91,1.97,4.32,176.82,47.13,20.56,264.54,14968.31,5,1,1,1
2023-10-22 11:00:00,5885.14,428.82,2.31,2.88,174.21,50.31,3.12,254.2,13073.89,1,1,1,1
2023-06-04 12:00:00,5902.62,436.52,1.8,4.41,174.3,47.26,6.56,266.2,14828.28,3,1,1,1
2023-11-13 22:00:00,0.0,26.54,0.66,0.0,-0.65,0.0,1.83,0.0,0.0,1,1,1,1
2023-06-15 04:00:00,5887.55,427.6,1.78,3.89,172.0,47.15,4.56,263.57,14498.47,1,1,1,1
2023-05-28 13:00:00,5912.27,439.75,1.87,4.4,177.34,47.41,19.49,264.73,14688.76,1,1,1,1
2023-05-24 20:00:00,5959.77,437.83,1.78,4.47,175.29,47.44,12.49,266.91,15077.1,1,1,1,4
2024-02-21 10:00:00,5977.0,431.83,2.05,6.09,175.8,47.33,17.46,268.67,14836.05,1,1,1,1
2023-12-09 01:00:00,6169.43,427.68,2.45,4.21,171.72,46.44,5.06,269.7,15425.49,5,1,1,1
2023-05-24 23:00:00,5907.55,437.15,1.68,4.5,174.74,47.1,12.6,263.06,14521.37,1,1,1,1
2023-12-29 11:00:00,6074.7,429.81,2.19,6.07,173.92,45.56,7.58,264.6,14627.57,1,4,4,1
2023-12-02 02:00:00,4992.61,370.41,3.12,0.0,158.89,45.71,9.97,239.32,9838.33,2,1,1,1
2023-04-01 14:00:00,5899.67,429.67,2.51,5.06,171.28,46.69,21.1,260.21,13723.4,2,1,1,1
2023-07-21 06:00:00,5907.03,436.9,0.0,5.06,175.33,45.74,3.41,256.26,13312.45,4,1,1,1
2023-05-22 07:00:00,5983.31,435.98,1.75,4.47,173.4,46.34,16.15,270.76,15565.2,1,1,1,1
2023-09-16 11:00:00,5896.34,435.93,1.18,5.08,176.08,45.17,2.66,259.63,13663.74,4,1,1,1
2023-05-31 20:00:00,5917.27,440.13,1.7,4.48,177.83,47.69,8.78,264.16,14657.26,3,1,1,1
2023-12-31 00:00:00,6024.41,433.72,2.23,5.99,178.0,46.7,5.25,264.92,14525.17,4,1,1,1
2023-10-02 13:00:00,3588.85,292.88,3.06,0.0,130.12,42.58,1.79,200.04,5012.49,4,1,1,1
2023-11-24 09:00:00,5899.9,417.55,1.92,0.0,168.46,46.48,3.76,260.69,13776.29,2,1,1,1
2023-06-03 10:00:00,5913.79,438.01,2.04,4.39,175.64,47.17,11.03,266.55,14893.73,1,1,1,1
2023-05-08 07:00:00,5982.99,437.63,2.21,4.34,175.29,46.15,19.31,266.27,15047.96,1,1,1,1
2023-04-22 09:00:00,5855.59,430.26,2.31,2.66,174.4,49.07,17.21,256.71,13667.74,1,3,3,1
2023-04-16 09:00:00,5809.23,434.51,1.82,2.67,178.74,42.14,22.27,244.29,11919.16,1,1,1,1
2023-05-26 11:00:00,5878.18,438.88,1.82,4.41,177.47,47.45,10.71,261.15,14231.27,1,3,1,1
2023-08-27 17:00:00,6037.89,434.8,1.69,5.16,174.11,44.88,2.1,270.84,15225.65,1,1,1,1
2023-05-17 09:00:00,5965.95,438.51,1.6,4.46,176.48,48.14,11.51,261.72,14499.39,5,1,1,1
2023-06-19 17:00:00,5822.09,428.78,2.01,3.56,174.86,45.59,8.5,258.94,13844.64,1,1,1,1
2023-12-25 00:00:00,6072.0,432.22,2.35,5.53,176.7,46.25,5.31,260.58,14174.7,3,1,1,1
2024-01-21 15:00:00,6038.48,435.27,2.23,6.02,179.29,46.46,14.63,264.45,14495.19,1,1,1,1
2023-09-09 11:00:00,5908.02,433.03,1.12,5.1,173.09,44.4,2.78,260.83,13819.27,5,1,1,1
2024-01-31 05:00:00,5975.83,430.64,2.57,6.11,175.23,46.37,10.83,257.89,13657.94,1,1,1,1
2023-12-28 21:00:00,6059.22,428.49,2.5,6.06,172.33,45.28,9.05,270.3,15207.84,1,1,1,1
2024-01-12 15:00:00,5961.85,435.4,2.6,6.09,179.69,47.79,12.28,261.3,13998.48,4,1,1,1
2023-03-30 19:00:00,5842.76,436.98,2.64,5.12,176.26,47.93,17.03,253.34,12897.61,4,2,2,1
2023-04-12 10:00:00,5474.93,400.42,1.76,1.67,172.38,44.18,15.89,242.24,11038.0,2,2,2,3
2024-01-03 05:00:00,6022.87,432.96,2.31,6.09,177.35,47.36,9.12,266.62,14718.19,3,1,1,1
2023-07-20 20:00:00,5972.21,438.34,0.0,5.02,176.79,45.76,4.95,258.39,13707.38,1,1,1,1
2024-01-25 23:00:00,5994.42,435.62,1.93,6.06,179.83,47.22,11.79,266.62,14666.6,2,1,1,1
2023-06-27 17:00:00,5907.98,435.75,1.53,5.06,173.8,46.38,6.92,258.19,13532.45,5,1,1,1
2023-04-09 16:00:00,5735.85,438.17,1.61,4.9,177.85,44.42,17.4,241.27,11479.02,4,1,1,1
2023-11-01 11:00:00,0.0,66.23,0.7,0.0,-0.6,77.36,2.13,0.0,0.0,1,1,1,1
2024-01-04 09:00:00,6022.62,436.61,2.26,6.04,180.83,46.8,8.71,263.83,14409.78,2,1,1,1
2023-08-11 17:00:00,5860.87,439.64,0.9,5.52,178.95,46.48,1.27,255.11,13108.18,1,1,1,1
2023-08-05 17:00:00,5896.44,436.97,1.11,5.51,175.71,45.5,3.56,256.75,13380.13,3,1,1,1
2023-07-04 06:00:00,5933.82,436.65,0.0,5.04,174.68,46.22,2.74,259.99,13778.47,1,1,1,1
2023-10-26 03:00:00,5879.84,428.12,2.24,4.07,173.44,49.98,2.36,257.1,13359.73,4,1,1,1
2023-03-17 11:00:00,5736.77,428.79,3.43,4.64,169.91,46.12,22.05,246.75,11990.31,1,2,2,1
2023-09-06 01:00:00,5852.14,431.96,1.26,5.33,171.58,43.9,1.73,259.97,13596.18,3,1,1,1
2023-06-15 12:00:00,5910.7,427.85,1.71,4.0,170.91,46.94,5.61,266.08,14853.26,1,1,1,4
2023-10-02 14:00:00,3622.71,280.11,3.2,0.0,126.5,40.95,1.94,202.67,5115.46,4,1,1,1
2024-01-23 06:00:00,5923.04,434.08,2.02,6.12,178.56,46.94,11.11,260.27,13793.04,1,1,1,1
2024-01-06 12:00:00,6019.83,434.02,2.58,6.12,178.13,46.65,4.02,264.47,14464.09,2,1,1,1
2023-07-06 03:00:00,6012.81,434.42,0.0,4.98,172.04,45.56,3.08,262.87,14292.23,1,1,1,1
2023-06-17 19:00:00,5947.9,430.58,1.6,3.75,176.45,46.66,6.0,264.59,14763.91,1,1,1,1
2024-02-04 02:00:00,6007.98,434.39,3.03,6.07,178.39,46.62,14.39,265.96,14588.34,1,1,1,2
2023-06-21 02:00:00,5814.42,424.43,1.85,3.7,170.36,46.47,8.01,261.58,13672.24,4,1,1,2
2023-12-20 06:00:00,6058.26,434.68,3.12,6.22,179.16,48.4,4.92,263.82,14493.55,1,1,1,1
2024-02-09 08:00:00,6025.05,435.04,2.53,6.04,178.93,47.13,16.31,267.1,14764.84,1,1,1,1
2023-09-08 23:00:00,5924.14,436.18,1.25,5.15,176.32,44.34,2.89,256.98,13441.63,1,1,1,2
2023-03-02 11:00:00,5923.71,431.26,2.3,5.26,170.6,47.49,16.93,263.83,14160.5,1,1,1,1
2023-11-03 09:00:00,0.0,-0.68,0.52,0.0,-0.73,46.93,1.18,0.0,0.0,1,1,1,1
2024-03-01 01:00:00,6064.73,430.92,1.88,5.99,174.62,47.07,20.32,274.79,15747.98,1,1,1,1
2023-11-27 20:00:00,6124.33,430.2,3.0,3.93,173.98,48.65,5.7,273.31,15727.13,5,2,2,4
2023-09-13 15:00:00,5810.31,435.64,0.94,5.17,176.28,45.54,1.45,251.13,12602.46,2,1,1,3
2024-02-15 15:00:00,6084.79,435.59,2.29,5.97,179.08,47.51,23.93,269.56,15194.35,1,1,1,1
2023-08-16 05:00:00,5795.82,417.89,1.21,3.41,165.51,37.67,2.63,260.63,13518.62,4,1,1,1
2023-11-09 01:00:00,5986.58,425.81,2.65,4.13,171.49,47.55,2.8,268.8,14868.27,2,1,1,1
2023-06-30 12:00:00,5881.76,427.3,0.0,3.48,169.85,46.52,10.78,260.32,13697.87,5,1,1,2
2024-01-17 14:00:00,5989.49,433.3,2.92,6.08,179.2,47.51,6.69,260.28,13960.03,4,1,1,2
2023-10-04 13:00:00,0.0,-0.69,0.57,0.0,-0.39,42.66,0.93,0.0,0.0,1,3,3,1
2023-03-20 00:00:00,5931.08,418.82,2.38,4.6,162.71,46.8,21.47,264.67,14265.07,5,1,1,1
2023-10-09 07:00:00,5823.31,419.04,1.89,0.0,174.28,44.01,2.07,265.18,14506.99,3,1,1,1
2023-03-24 17:00:00,5922.68,435.63,2.71,5.05,175.01,46.7,19.87,256.64,13411.21,5,1,1,1
2024-01-13 22:00:00,6015.78,434.46,3.4,6.04,178.67,47.2,9.3,263.7,14380.09,5,1,1,1
2023-12-13 23:00:00,4247.96,306.04,1.58,0.17,137.41,47.61,7.35,216.9,7083.47,1,1,1,1
2023-04-02 23:00:00,5913.58,428.65,2.86,4.86,168.9,47.13,22.66,262.44,13991.56,5,1,1,1
2023-04-22 00:00:00,5970.48,426.36,3.33,2.17,169.73,47.67,13.29,267.87,15194.52,1,3,3,1
2023-08-06 23:00:00,5955.69,435.18,1.0,5.46,173.96,45.4,1.5,260.2,13864.79,5,1,1,1
2023-12-03 13:00:00,6115.88,430.88,3.77,2.55,174.67,46.47,9.43,266.95,14985.36,1,1,1,1
2023-09-18 09:00:00,689.16,45.33,1.25,0.0,24.48,50.69,1.9,92.68,733.1,5,1,1,1
2024-01-29 22:00:00,5728.11,427.2,3.5,6.35,173.58,46.69,9.8,249.14,12222.87,3,1,1,1
2024-01-05 20:00:00,5985.54,433.76,2.42,6.17,178.38,47.06,4.46,263.1,14222.82,2,1,1,1
2024-01-15 04:00:00,6049.4,429.26,3.25,6.02,173.25,46.65,11.7,268.71,15005.64,4,3,3,1
2023-06-29 01:00:00,5893.71,433.15,1.6,4.9,170.95,45.94,8.72,259.91,13682.79,2,1,1,1
2023-07-28 10:00:00,5896.98,435.77,1.0,5.29,174.6,45.7,2.16,256.78,13363.1,3,1,1,1
2023-05-01 08:00:00,6052.53,440.69,2.52,3.87,179.02,49.78,17.38,261.97,14736.3,1,1,1,1
2023-05-13 13:00:00,5930.48,436.56,1.85,4.37,175.14,47.46,12.82,258.73,14096.95,1,1,1,1
2023-09-08 00:00:00,5815.12,435.44,1.25,5.36,176.06,44.21,1.88,254.08,12904.22,2,1,1,1
2023-05-23 04:00:00,5786.45,436.56,1.7,4.6,174.94,47.71,15.68,256.88,13564.61,1,1,1,1
2024-02-08 05:00:00,5950.71,428.6,3.11,6.09,172.92,46.11,14.29,267.01,14565.95,1,1,1,1
2023-10-03 22:00:00,0.0,-0.68,0.9,0.0,-0.39,40.67,1.1,0.0,0.0,2,2,2,1
2023-12-27 14:00:00,5888.93,432.17,1.89,5.96,177.4,47.05,9.65,254.51,13105.28,1,1,1,1
2023-10-06 11:00:00,4190.23,328.21,4.04,0.0,147.59,40.0,4.31,241.02,10287.48,3,2,2,1
2023-10-08 22:00:00,5571.89,407.7,1.97,0.0,174.24,45.29,1.85,266.0,14449.31,1,1,1,1
2023-04-12 07:00:00,3099.76,251.93,1.73,0.51,117.49,45.77,17.07,189.85,4022.38,1,2,2,1
2023-10-22 05:00:00,5751.63,428.36,2.38,2.95,175.09,50.48,3.07,246.52,12034.09,1,1,1,1
2023-11-10 05:00:00,5926.99,430.44,2.67,3.83,176.64,47.78,3.19,259.48,13721.11,5,3,3,1
2023-09-21 19:00:00,5738.27,437.95,2.03,3.74,178.58,49.38,2.57,245.71,11893.77,1,1,1,1
2023-09-18 13:00:00,4356.77,318.5,0.75,0.0,134.15,44.94,1.27,213.39,6915.19,5,1,1,1
2023-08-12 02:00:00,5775.46,426.55,0.89,3.31,174.37,46.42,1.42,249.75,12395.34,1,1,1,1
2023-05-10 12:00:00,5427.19,411.51,2.33,1.62,175.41,45.2,13.21,239.41,11073.06,2,1,1,1
2023-05-02 14:00:00,5994.51,436.06,2.11,4.34,174.26,50.53,12.49,263.31,14747.39,1,1,1,1
2024-01-02 14:00:00,5990.91,434.78,2.39,6.08,179.77,46.91,9.31,260.79,14017.9,4,1,1,1
2023-04-09 19:00:00,5677.57,434.45,1.68,4.53,175.47,43.79,16.95,241.31,11390.27,4,1,1,1
2023-03-08 02:00:00,5959.78,435.42,2.25,5.23,174.75,48.39,19.91,263.23,14191.68,1,1,1,1
2023-10-24 16:00:00,5628.9,401.95,3.22,3.18,158.63,49.53,2.53,259.25,12994.95,1,1,1,1
2023-04-10 20:00:00,5871.67,438.84,1.62,4.67,177.37,44.01,18.89,254.33,13055.37,1,1,1,1
